Timestamp,Water_Consumption
24/12/2018 08,90.52751518645768
24/12/2018 16,131.92798015439826
25/12/2018 00,60.262725266311044
25/12/2018 08,108.41765944744164
25/12/2018 16,152.6943350844932
26/12/2018 00,55.636013798533234
26/12/2018 08,153.88243848390954
26/12/2018 16,74.47918224376906
27/12/2018 00,93.00821176925272
27/12/2018 08,89.929303922686
27/12/2018 16,259.9174503470162
28/12/2018 00,170.1449458797228
28/12/2018 08,248.8226458631402
28/12/2018 16,273.7161978733372
29/12/2018 00,194.79162685485346
29/12/2018 08,220.95076793942627
29/12/2018 16,114.1915013816678
30/12/2018 00,132.03029529613653
30/12/2018 08,109.46972529780999
30/12/2018 16,71.9312963627047
31/12/2018 00,275.587152227676
31/12/2018 08,244.29108371632205
31/12/2018 16,140.5357275274502
01/01/2019 00,149.62909339364145
01/01/2019 08,247.53253986053983
01/01/2019 16,168.79915221885705
02/01/2019 00,71.56611166712962
02/01/2019 08,170.38013050732656
02/01/2019 16,98.67019045226813
03/01/2019 00,84.57819507131084
03/01/2019 08,131.73266273934718
03/01/2019 16,104.13063891691785
04/01/2019 00,138.8066689150292
04/01/2019 08,192.0611933502242
04/01/2019 16,197.65779428272126
05/01/2019 00,150.47792987139545
05/01/2019 08,99.24010891469293
05/01/2019 16,273.4392871364203
06/01/2019 00,141.67465143276527
06/01/2019 08,269.024632744858
06/01/2019 16,246.00678596480668
07/01/2019 00,137.85229824001064
07/01/2019 08,130.61615292145615
07/01/2019 16,218.7285048680295
08/01/2019 00,75.13260023291568
08/01/2019 08,189.0205088315651
08/01/2019 16,195.81413521677422
09/01/2019 00,58.2775711970324
09/01/2019 08,419.4908856314765
09/01/2019 16,215.2582972682786
10/01/2019 00,223.5957383558097
10/01/2019 08,97.00531339641334
10/01/2019 16,154.59840432756434
11/01/2019 00,142.2504297619144
11/01/2019 08,128.07756434696716
11/01/2019 16,215.11307352146264
12/01/2019 00,156.1236494711693
12/01/2019 08,127.31399729650774
12/01/2019 16,290.9662368231683
13/01/2019 00,188.35564069467378
13/01/2019 08,78.92827654796814
13/01/2019 16,90.27035662191057
14/01/2019 00,52.44756351133392
14/01/2019 08,298.56336590580565
14/01/2019 16,174.44274993759836
15/01/2019 00,169.11041487553152
15/01/2019 08,220.28403256846028
15/01/2019 16,125.71432198236397
16/01/2019 00,133.5054506788859
16/01/2019 08,105.82849632857327
16/01/2019 16,45.60188696305748
17/01/2019 00,69.48792688903153
17/01/2019 08,130.8820387670561
17/01/2019 16,258.08375682858417
18/01/2019 00,184.62260864412852
18/01/2019 08,121.18035938010718
18/01/2019 16,329.108798490011
19/01/2019 00,224.37187221851855
19/01/2019 08,170.50584209287462
19/01/2019 16,260.9576863938503
20/01/2019 00,367.3421670316674
20/01/2019 08,94.29910340964379
20/01/2019 16,217.76441751359377
21/01/2019 00,106.87811375823553
21/01/2019 08,93.71473482153851
21/01/2019 16,116.65160827749439
22/01/2019 00,262.49972507140626
22/01/2019 08,231.04413286597122
22/01/2019 16,220.6962305856778
23/01/2019 00,118.7191582845611
23/01/2019 08,78.65852714848192
23/01/2019 16,220.30588440029345
24/01/2019 00,131.73605983653297
24/01/2019 08,239.27506240988765
24/01/2019 16,77.31766884201754
25/01/2019 00,240.98977317458395
25/01/2019 08,163.4259034841887
25/01/2019 16,118.51058422383011
26/01/2019 00,164.67115322010247
26/01/2019 08,103.8607422054285
26/01/2019 16,157.45677480529338
27/01/2019 00,255.8714737039905
27/01/2019 08,95.44601520951998
27/01/2019 16,108.9016312128083
28/01/2019 00,230.20250081362693
28/01/2019 08,113.31909571159476
28/01/2019 16,83.43335891209658
29/01/2019 00,310.42249070810004
29/01/2019 08,106.71422371265783
29/01/2019 16,164.1925180292832
30/01/2019 00,108.49295934899526
30/01/2019 08,243.8054305573285
30/01/2019 16,152.28737791414343
31/01/2019 00,127.16287801999916
31/01/2019 08,246.71246627755403
31/01/2019 16,108.04899055095618
01/02/2019 00,118.34974990147043
01/02/2019 08,120.69491078763723
01/02/2019 16,99.99740285101754
02/02/2019 00,182.12291027527124
02/02/2019 08,240.16301497975596
02/02/2019 16,308.01216408437153
03/02/2019 00,167.09497411437727
03/02/2019 08,359.7183228562131
03/02/2019 16,149.5856062755386
04/02/2019 00,237.98725997148796
04/02/2019 08,49.54057536091683
04/02/2019 16,216.4140151273998
05/02/2019 00,87.585083287307
05/02/2019 08,91.01306173716665
05/02/2019 16,173.08860535667915
06/02/2019 00,178.9039635291581
06/02/2019 08,107.72480127461012
06/02/2019 16,114.76082529522536
07/02/2019 00,140.93771069139484
07/02/2019 08,133.2958244243975
07/02/2019 16,258.5534897353149
08/02/2019 00,218.8478299122078
08/02/2019 08,241.1389890581305
08/02/2019 16,268.2712636632934
09/02/2019 00,315.37425231198216
09/02/2019 08,163.10077051479743
09/02/2019 16,88.92877585936958
10/02/2019 00,145.6284261985675
10/02/2019 08,95.43857304260355
10/02/2019 16,96.22268107641146
11/02/2019 00,152.0288879141996
11/02/2019 08,171.52510505709702
11/02/2019 16,113.74142035702468
12/02/2019 00,191.11542028043382
12/02/2019 08,307.6474284920506
12/02/2019 16,247.515853903548
13/02/2019 00,115.00239957881416
13/02/2019 08,71.75784165020862
13/02/2019 16,44.874588663262166
14/02/2019 00,125.21950575342149
14/02/2019 08,173.8954137360019
14/02/2019 16,264.9391531357917
15/02/2019 00,168.2981875728945
15/02/2019 08,110.88242764835687
15/02/2019 16,183.75204107598287
16/02/2019 00,270.14475347546625
16/02/2019 08,162.23797482257496
16/02/2019 16,38.063981347993746
17/02/2019 00,119.583398754012
17/02/2019 08,221.71847720846873
17/02/2019 16,114.72662360248302
18/02/2019 00,103.72264491589361
18/02/2019 08,248.51912643315177
18/02/2019 16,163.36396824766373
19/02/2019 00,143.55519136675207
19/02/2019 08,224.10340335378476
19/02/2019 16,105.02518414882599
20/02/2019 00,306.84013645121
20/02/2019 08,225.62715116469388
20/02/2019 16,121.92396785055575
21/02/2019 00,248.54842815417965
21/02/2019 08,90.90895194175813
21/02/2019 16,171.3903441579409
22/02/2019 00,75.94496747843336
22/02/2019 08,91.23109153529977
22/02/2019 16,217.18897402054063
23/02/2019 00,112.73298980294697
23/02/2019 08,93.32491873767037
23/02/2019 16,50.5635803633526
24/02/2019 00,85.02253785736467
24/02/2019 08,66.04500120949395
24/02/2019 16,155.96947534551927
25/02/2019 00,119.78032614092642
25/02/2019 08,112.28814910701918
25/02/2019 16,136.2032897210324
26/02/2019 00,106.54418860099557
26/02/2019 08,252.65953831637478
26/02/2019 16,244.06903598593001
27/02/2019 00,282.5651946974626
27/02/2019 08,264.24535941667637
27/02/2019 16,179.78645532501383
28/02/2019 00,83.8848371607912
28/02/2019 08,117.76054712917535
28/02/2019 16,73.36938917682693
01/03/2019 00,113.6572385063874
01/03/2019 08,154.76697474998483
01/03/2019 16,89.4362997685906
02/03/2019 00,176.99541286610395
02/03/2019 08,79.38110132617231
02/03/2019 16,249.56551869979043
03/03/2019 00,155.05004385894767
03/03/2019 08,114.46861697441057
03/03/2019 16,286.0875333029188
04/03/2019 00,218.94201059837988
04/03/2019 08,159.0428073988055
04/03/2019 16,159.0827882309594
05/03/2019 00,165.42724854353852
05/03/2019 08,101.31874365901591
05/03/2019 16,129.47707744363066
06/03/2019 00,178.20908414909712
06/03/2019 08,113.63505737368465
06/03/2019 16,277.51351206534326
07/03/2019 00,227.866162723905
07/03/2019 08,121.62904645233453
07/03/2019 16,69.96455427280327
08/03/2019 00,163.51748799219263
08/03/2019 08,83.89510474160059
08/03/2019 16,211.80216629464473
09/03/2019 00,132.90293255018491
09/03/2019 08,91.13848093102463
09/03/2019 16,117.16155513734321
10/03/2019 00,253.43030363186605
10/03/2019 08,189.855388146692
10/03/2019 16,121.13472182263448
11/03/2019 00,166.7774879532419
11/03/2019 08,213.5116228641195
11/03/2019 16,66.22074392777641
12/03/2019 00,167.15368735724763
12/03/2019 08,113.9892745261752
12/03/2019 16,75.56914862249111
13/03/2019 00,146.70705990157344
13/03/2019 08,62.45849156807374
13/03/2019 16,97.59115327227478
14/03/2019 00,111.78753926460548
14/03/2019 08,254.43435954224955
14/03/2019 16,101.33742835953659
15/03/2019 00,137.78918119455372
15/03/2019 08,187.48536173375481
15/03/2019 16,200.60485925526302
16/03/2019 00,169.01243146622394
16/03/2019 08,199.22398468702386
16/03/2019 16,61.441323593697376
17/03/2019 00,185.5992973945784
17/03/2019 08,126.3401852680941
17/03/2019 16,199.44007866315613
18/03/2019 00,197.16272616525922
18/03/2019 08,170.01802473214576
18/03/2019 16,281.60463996472873
19/03/2019 00,138.49432080386217
19/03/2019 08,82.10935644636112
19/03/2019 16,134.01664509785715
20/03/2019 00,196.29788375644677
20/03/2019 08,100.0510760319239
20/03/2019 16,137.4495493325919
21/03/2019 00,64.0462478168601
21/03/2019 08,192.3008230208791
21/03/2019 16,189.51414514568452
22/03/2019 00,211.91982591474388
22/03/2019 08,104.5710028164476
22/03/2019 16,132.6331724696502
23/03/2019 00,167.99167431388284
23/03/2019 08,78.50341479647594
23/03/2019 16,110.43332189542845
24/03/2019 00,160.8230084932202
24/03/2019 08,147.57296350520647
24/03/2019 16,188.86521665369688
25/03/2019 00,239.22664612718074
25/03/2019 08,131.74267516852726
25/03/2019 16,152.49239083702903
26/03/2019 00,123.2412980850133
26/03/2019 08,145.20122482329157
26/03/2019 16,58.41531247554827
27/03/2019 00,310.42976719226425
27/03/2019 08,123.06751987195247
27/03/2019 16,155.26578421512647
28/03/2019 00,114.40615564666278
28/03/2019 08,189.79381095052736
28/03/2019 16,237.00939670323484
29/03/2019 00,133.35846077127536
29/03/2019 08,187.8595190835294
29/03/2019 16,220.08378493667195
30/03/2019 00,287.27914993748874
30/03/2019 08,108.38789533121736
30/03/2019 16,179.43128651694477
31/03/2019 00,188.3981271218418
31/03/2019 08,255.6982234854502
31/03/2019 16,65.42381034444179
01/04/2019 00,227.51810970336132
01/04/2019 08,190.81920372083945
01/04/2019 16,93.15088354446216
02/04/2019 00,99.83292698443358
02/04/2019 08,115.39662479610242
02/04/2019 16,155.30040391238398
03/04/2019 00,189.47747878540602
03/04/2019 08,44.24213385855215
03/04/2019 16,182.02621271887702
04/04/2019 00,166.26184941438754
04/04/2019 08,245.19379810551806
04/04/2019 16,228.1295018250584
05/04/2019 00,166.14820164601431
05/04/2019 08,84.926290160404
05/04/2019 16,267.07360219457314
06/04/2019 00,181.9963940268894
06/04/2019 08,73.05734028595153
06/04/2019 16,209.36582562179382
07/04/2019 00,125.79829070820017
07/04/2019 08,274.29095800455866
07/04/2019 16,99.15882781423468
08/04/2019 00,98.47836082396762
08/04/2019 08,222.35114561686984
08/04/2019 16,129.13155330203503
09/04/2019 00,99.01895980758538
09/04/2019 08,220.73748628084573
09/04/2019 16,355.03471045604164
10/04/2019 00,381.6478503293196
10/04/2019 08,98.55741631485219
10/04/2019 16,148.38047679108857
11/04/2019 00,233.2637343361808
11/04/2019 08,126.03056139453608
11/04/2019 16,139.08142447886132
12/04/2019 00,244.12929543386502
12/04/2019 08,75.62365687554575
12/04/2019 16,72.44340619174741
13/04/2019 00,307.29190592454177
13/04/2019 08,93.36622501124823
13/04/2019 16,173.8101321998096
14/04/2019 00,178.3167479760002
14/04/2019 08,321.2873102040033
14/04/2019 16,98.91293404200077
15/04/2019 00,146.2717421701812
15/04/2019 08,241.36306654483624
15/04/2019 16,203.05411497532216
16/04/2019 00,282.1107202563802
16/04/2019 08,172.1780563119138
16/04/2019 16,121.84897529761125
17/04/2019 00,106.18291314058706
17/04/2019 08,265.1485257588977
17/04/2019 16,212.8874762341177
18/04/2019 00,116.88899682613453
18/04/2019 08,170.86927399812876
18/04/2019 16,85.02519204528257
19/04/2019 00,160.22638911542728
19/04/2019 08,185.58588533799985
19/04/2019 16,174.14904172246793
20/04/2019 00,131.47047735925167
20/04/2019 08,142.34532655811074
20/04/2019 16,176.008984824376
21/04/2019 00,71.59097950787506
21/04/2019 08,96.69101314218499
21/04/2019 16,183.94300079090561
22/04/2019 00,73.11953270329371
22/04/2019 08,191.54022819787937
22/04/2019 16,210.17144819627617
23/04/2019 00,113.9781146604945
23/04/2019 08,135.7374091226836
23/04/2019 16,81.44103969566372
24/04/2019 00,99.02318719293805
24/04/2019 08,228.52723544794836
24/04/2019 16,201.35392121834525
25/04/2019 00,76.192126523826
25/04/2019 08,181.53929815810332
25/04/2019 16,72.84763296918337
26/04/2019 00,184.1336743182887
26/04/2019 08,119.39847855074565
26/04/2019 16,175.98268665245038
27/04/2019 00,90.0560370252979
27/04/2019 08,161.67992420808736
27/04/2019 16,128.05695939825202
28/04/2019 00,288.40563143970525
28/04/2019 08,181.61641176924388
28/04/2019 16,166.04805773813771
29/04/2019 00,112.97916743518846
29/04/2019 08,191.49389725901315
29/04/2019 16,209.91541590038037
30/04/2019 00,263.7269416824667
30/04/2019 08,71.78936374607387
30/04/2019 16,233.49658734944322
01/05/2019 00,89.81432679497048
01/05/2019 08,67.62396795834688
01/05/2019 16,103.64905380631895
02/05/2019 00,248.90454573210968
02/05/2019 08,155.78171138235655
02/05/2019 16,274.074603805717
03/05/2019 00,181.3494313310147
03/05/2019 08,235.27660732583607
03/05/2019 16,154.0201527627583
04/05/2019 00,179.55747656864767
04/05/2019 08,236.6329122348768
04/05/2019 16,125.27103842441939
05/05/2019 00,115.46098338937111
05/05/2019 08,138.7247028128585
05/05/2019 16,134.95135265670746
06/05/2019 00,254.85810391701455
06/05/2019 08,97.03859616253867
06/05/2019 16,141.90221997215207
07/05/2019 00,68.02942778761306
07/05/2019 08,141.60428251273154
07/05/2019 16,156.14284702631193
08/05/2019 00,122.23508757973272
08/05/2019 08,153.93561962296832
08/05/2019 16,368.0515741566523
09/05/2019 00,179.78502450028245
09/05/2019 08,195.46222364427328
09/05/2019 16,229.84490338350065
10/05/2019 00,138.3316255236395
10/05/2019 08,140.75533290986561
10/05/2019 16,108.42698434971122
11/05/2019 00,243.06622052135236
11/05/2019 08,214.11476213990443
11/05/2019 16,79.1500439597385
12/05/2019 00,216.6821851916182
12/05/2019 08,280.27532536415043
12/05/2019 16,229.28759266814788
13/05/2019 00,72.08871217567537
13/05/2019 08,238.85907367321425
13/05/2019 16,189.47615581158405
14/05/2019 00,155.64107164055162
14/05/2019 08,87.93300954811367
14/05/2019 16,180.0004408561094
15/05/2019 00,81.43071711929528
15/05/2019 08,137.42608297308556
15/05/2019 16,228.79385743594585
16/05/2019 00,89.56821998422203
16/05/2019 08,221.14649287251183
16/05/2019 16,140.19383830105966
17/05/2019 00,200.79762248418174
17/05/2019 08,108.77476681265303
17/05/2019 16,148.96912126809886
18/05/2019 00,90.65531035064544
18/05/2019 08,121.38751063425768
18/05/2019 16,141.59926378339802
19/05/2019 00,141.04210753876427
19/05/2019 08,109.27986666030138
19/05/2019 16,243.12064705049463
20/05/2019 00,147.00566058487226
20/05/2019 08,292.8116453968671
20/05/2019 16,55.84850656557011
21/05/2019 00,174.32087473814644
21/05/2019 08,141.27549946120138
21/05/2019 16,222.3109416283503
22/05/2019 00,190.5566197047606
22/05/2019 08,101.02221060610461
22/05/2019 16,216.80355373921316
23/05/2019 00,147.95656068184596
23/05/2019 08,185.15067738578736
23/05/2019 16,221.15587378104271
24/05/2019 00,245.83691000607038
24/05/2019 08,107.79234768602797
24/05/2019 16,133.19804216147267
25/05/2019 00,162.06626335892145
25/05/2019 08,146.2783685915074
25/05/2019 16,85.53340622019144
26/05/2019 00,197.33886056417197
26/05/2019 08,170.42952350456534
26/05/2019 16,82.70556836125364
27/05/2019 00,59.204720577227334
27/05/2019 08,140.03329260163113
27/05/2019 16,337.24715960891365
28/05/2019 00,214.57163191412835
28/05/2019 08,241.47398208283226
28/05/2019 16,109.61430129874154
29/05/2019 00,138.6482935198778
29/05/2019 08,216.18815996796292
29/05/2019 16,121.46163559746145
30/05/2019 00,282.72033179046997
30/05/2019 08,60.49867802960516
30/05/2019 16,89.49655493750765
31/05/2019 00,322.72551503036175
31/05/2019 08,77.2015493416682
31/05/2019 16,323.5362761160288
01/06/2019 00,99.82229117928574
01/06/2019 08,137.99833640735991
01/06/2019 16,338.97247282628587
02/06/2019 00,254.96020903228512
02/06/2019 08,111.9115263731881
02/06/2019 16,130.0238662970495
03/06/2019 00,199.18873011966437
03/06/2019 08,62.787437279276475
03/06/2019 16,90.05229030422879
04/06/2019 00,91.45785494995053
04/06/2019 08,130.3573354552217
04/06/2019 16,287.692077218324
05/06/2019 00,228.24150224151356
05/06/2019 08,304.805894399712
05/06/2019 16,109.36610858302919
06/06/2019 00,102.5886649704894
06/06/2019 08,298.461382919226
06/06/2019 16,277.95714592526366
07/06/2019 00,135.34947283362467
07/06/2019 08,161.05645533802928
07/06/2019 16,195.76339320183257
08/06/2019 00,184.3688285768992
08/06/2019 08,207.6413117780605
08/06/2019 16,177.95740760124204
09/06/2019 00,85.60809735546263
09/06/2019 08,139.59136476885945
09/06/2019 16,206.13947375130314
10/06/2019 00,176.58427437885413
10/06/2019 08,104.1515026472877
10/06/2019 16,220.86197750412995
11/06/2019 00,140.47310220999432
11/06/2019 08,339.5354575935683
11/06/2019 16,154.289565622048
12/06/2019 00,145.03698351715775
12/06/2019 08,158.85578659822443
12/06/2019 16,143.44577161354957
13/06/2019 00,162.092880092545
13/06/2019 08,141.86639688555317
13/06/2019 16,233.06856581023382
14/06/2019 00,57.68686072821627
14/06/2019 08,110.90877825140427
14/06/2019 16,229.5696545948682
15/06/2019 00,138.27464618022506
15/06/2019 08,135.39181414087554
15/06/2019 16,129.1223996647167
16/06/2019 00,185.56260155175377
16/06/2019 08,224.4325685629419
16/06/2019 16,169.2133560963818
17/06/2019 00,65.43886696945566
17/06/2019 08,148.83525800536472
17/06/2019 16,192.87615892524326
18/06/2019 00,126.33973342512357
18/06/2019 08,272.96353504224373
18/06/2019 16,208.96233864059752
19/06/2019 00,246.2027641427208
19/06/2019 08,170.99415438878577
19/06/2019 16,78.41561057827145
20/06/2019 00,243.75864808713115
20/06/2019 08,144.2249125239927
20/06/2019 16,115.99528238117061
21/06/2019 00,205.83154992997487
21/06/2019 08,103.55453048177883
21/06/2019 16,177.4833236647616
22/06/2019 00,131.19921980101063
22/06/2019 08,83.78622370844961
22/06/2019 16,178.78338918220962
23/06/2019 00,260.37819885291395
23/06/2019 08,145.13291019724258
23/06/2019 16,101.09171280530438
24/06/2019 00,158.89178570933245
24/06/2019 08,109.8723144461346
24/06/2019 16,141.05795812249184
25/06/2019 00,179.91612783953173
25/06/2019 08,128.85512702772652
25/06/2019 16,82.15894739061736
26/06/2019 00,52.478843293755894
26/06/2019 08,38.88990936262117
26/06/2019 16,201.27943904563838
27/06/2019 00,134.12619298734714
27/06/2019 08,131.85538572579424
27/06/2019 16,101.47067045316156
28/06/2019 00,117.62141953959146
28/06/2019 08,78.98145065990579
28/06/2019 16,186.3729718571789
29/06/2019 00,99.28345346615075
29/06/2019 08,138.2761774945302
29/06/2019 16,123.03012970512536
30/06/2019 00,125.00493629401271
30/06/2019 08,135.40815465110177
30/06/2019 16,172.34969791569347
01/07/2019 00,261.67265234434996
01/07/2019 08,275.2004792714037
01/07/2019 16,209.5654620718957
02/07/2019 00,126.67934643368592
02/07/2019 08,137.40931332691503
02/07/2019 16,95.58516577133595
03/07/2019 00,118.20002600232952
03/07/2019 08,147.63116754779077
03/07/2019 16,83.6393899665821
04/07/2019 00,162.72869049804436
04/07/2019 08,289.4124937371718
04/07/2019 16,151.7661336868139
05/07/2019 00,193.91940006511427
05/07/2019 08,50.68817841332691
05/07/2019 16,98.07287170549985
06/07/2019 00,46.582961095778764
06/07/2019 08,200.055157405899
06/07/2019 16,259.03649116769924
07/07/2019 00,171.3731294766496
07/07/2019 08,92.7798128018639
07/07/2019 16,109.04964429142782
08/07/2019 00,178.1107691067956
08/07/2019 08,251.33607351572707
08/07/2019 16,244.57894012674745
09/07/2019 00,96.56116403896094
09/07/2019 08,149.7282076578687
09/07/2019 16,189.52361623172135
10/07/2019 00,137.45595397621398
10/07/2019 08,102.82290231042542
10/07/2019 16,297.024254631253
11/07/2019 00,151.65344820189574
11/07/2019 08,251.18397422063424
11/07/2019 16,109.24287358832362
12/07/2019 00,165.4791134533585
12/07/2019 08,52.63823494989169
12/07/2019 16,255.14805510303293
13/07/2019 00,130.68454755727868
13/07/2019 08,118.27874395129936
13/07/2019 16,280.9137571261964
14/07/2019 00,292.5009127732073
14/07/2019 08,154.27157090657295
14/07/2019 16,135.14097440828607
15/07/2019 00,201.13857571192327
15/07/2019 08,115.39819810750771
15/07/2019 16,138.62776090727743
16/07/2019 00,143.60736595844907
16/07/2019 08,212.92021104509664
16/07/2019 16,255.1858371135882
17/07/2019 00,86.71889523813154
17/07/2019 08,237.05474895259218
17/07/2019 16,95.94533562222671
18/07/2019 00,256.30490721602206
18/07/2019 08,171.89233022268246
18/07/2019 16,78.6869890113693
19/07/2019 00,134.20887367781344
19/07/2019 08,59.561711425027625
19/07/2019 16,115.77092560688558
20/07/2019 00,330.7736446322326
20/07/2019 08,159.87727391979067
20/07/2019 16,95.5189538156785
21/07/2019 00,152.18132838446098
21/07/2019 08,331.125890672946
21/07/2019 16,261.54952230324784
22/07/2019 00,223.83898453212578
22/07/2019 08,230.5608587400215
22/07/2019 16,197.1225645997829
23/07/2019 00,229.45925486749692
23/07/2019 08,177.36039735068684
23/07/2019 16,180.27215259652908
24/07/2019 00,272.583371311105
24/07/2019 08,139.21800439544086
24/07/2019 16,196.9252648428845
25/07/2019 00,139.16928778055177
25/07/2019 08,322.91852528677333
25/07/2019 16,322.84514520408595
26/07/2019 00,199.82642330077013
26/07/2019 08,126.75053896679046
26/07/2019 16,96.11008407675044
27/07/2019 00,184.3092849261685
27/07/2019 08,167.5505812646452
27/07/2019 16,411.38739800517226
28/07/2019 00,216.66103969258864
28/07/2019 08,167.52082907752134
28/07/2019 16,178.8418445492529
29/07/2019 00,243.8078925737352
29/07/2019 08,100.05261248750287
29/07/2019 16,89.26788112887851
30/07/2019 00,51.406097631822654
30/07/2019 08,265.1888834794033
30/07/2019 16,349.4512850241752
31/07/2019 00,144.79985802525874
31/07/2019 08,55.71797931436241
31/07/2019 16,69.76599648574322
01/08/2019 00,68.80880239374534
01/08/2019 08,155.87851360438935
01/08/2019 16,73.99164491706054
02/08/2019 00,65.46827774700667
02/08/2019 08,242.60124589281128
02/08/2019 16,190.64992213383698
03/08/2019 00,113.03489749118103
03/08/2019 08,135.82969471864578
03/08/2019 16,263.974798951421
04/08/2019 00,168.84668685211435
04/08/2019 08,193.67681606692085
04/08/2019 16,207.53448888038298
05/08/2019 00,126.21838515064766
05/08/2019 08,147.5179720146852
05/08/2019 16,243.71747338852043
06/08/2019 00,103.88910247957267
06/08/2019 08,173.7427517745708
06/08/2019 16,155.33674350486282
07/08/2019 00,221.5638261082117
07/08/2019 08,183.65182761482365
07/08/2019 16,241.49822339129574
08/08/2019 00,127.00360285283394
08/08/2019 08,325.26353880298194
08/08/2019 16,162.6255352393266
09/08/2019 00,98.80157045518553
09/08/2019 08,62.553780567909236
09/08/2019 16,110.6992910920926
10/08/2019 00,192.10334392072988
10/08/2019 08,82.57179515887911
10/08/2019 16,100.80084035747896
11/08/2019 00,139.84562467539885
11/08/2019 08,177.31807967521482
11/08/2019 16,303.4774822980466
12/08/2019 00,219.95949764737549
12/08/2019 08,323.68313069925136
12/08/2019 16,194.77122752042825
13/08/2019 00,252.77513030715198
13/08/2019 08,117.02002095005075
13/08/2019 16,265.95601096515213
14/08/2019 00,116.5874831461379
14/08/2019 08,137.4761915570318
14/08/2019 16,83.18429713458501
15/08/2019 00,160.66168222667926
15/08/2019 08,138.3301023332728
15/08/2019 16,115.56337759071833
16/08/2019 00,105.97033721680349
16/08/2019 08,114.06691355221423
16/08/2019 16,108.71134648377765
17/08/2019 00,103.60101963102855
17/08/2019 08,73.4355707010549
17/08/2019 16,122.98854990906514
18/08/2019 00,201.39819395473458
18/08/2019 08,262.5625114763568
18/08/2019 16,98.33167772334093
19/08/2019 00,182.20484316585615
19/08/2019 08,73.39715208263829
19/08/2019 16,62.45761968459839
20/08/2019 00,279.79228153381877
20/08/2019 08,108.01479701006969
20/08/2019 16,78.77985808706043
21/08/2019 00,118.04526187072543
21/08/2019 08,290.7037350262268
21/08/2019 16,63.177020868421344
22/08/2019 00,268.6581995839801
22/08/2019 08,474.00047909292965
22/08/2019 16,96.56759128695836
23/08/2019 00,109.19207715351882
23/08/2019 08,149.3713475862395
23/08/2019 16,212.3463468958367
24/08/2019 00,257.0904260174446
24/08/2019 08,100.28908181030074
24/08/2019 16,167.79420798092747
25/08/2019 00,83.10616976737967
25/08/2019 08,102.05522547034529
25/08/2019 16,201.34255224198708
26/08/2019 00,133.8891611124361
26/08/2019 08,50.496992692287144
26/08/2019 16,160.05049610532444
27/08/2019 00,180.6061301361159
27/08/2019 08,125.82610709205865
27/08/2019 16,147.05826900437214
28/08/2019 00,150.60251941250536
28/08/2019 08,207.66801052889656
28/08/2019 16,160.13618246037078
29/08/2019 00,92.48174383241673
29/08/2019 08,178.92862897281745
29/08/2019 16,94.13848123883191
30/08/2019 00,113.90562791648141
30/08/2019 08,261.92915781570423
30/08/2019 16,198.1743921738465
31/08/2019 00,132.41605759072172
31/08/2019 08,188.02527128229104
31/08/2019 16,93.4902620091983
01/09/2019 00,119.12272334465531
01/09/2019 08,159.8693345063248
01/09/2019 16,48.85339737486051
02/09/2019 00,110.94152448154207
02/09/2019 08,194.98424267645512
02/09/2019 16,169.75151016065064
03/09/2019 00,113.94908199118387
03/09/2019 08,258.05578742029235
03/09/2019 16,342.9767987188997
04/09/2019 00,96.8608498935111
04/09/2019 08,121.06350013700902
04/09/2019 16,325.7427643443521
05/09/2019 00,208.82670342270134
05/09/2019 08,63.630784257662015
05/09/2019 16,132.14767847290176
06/09/2019 00,150.25086650911587
06/09/2019 08,128.90441876127275
06/09/2019 16,146.91775382750512
07/09/2019 00,143.31120273057124
07/09/2019 08,65.5811162545161
07/09/2019 16,76.1978995139054
08/09/2019 00,174.41027320138267
08/09/2019 08,89.5175736392493
08/09/2019 16,169.5004424110814
09/09/2019 00,128.05277658680774
09/09/2019 08,137.07368101636538
09/09/2019 16,89.91328736605749
10/09/2019 00,89.58447805746928
10/09/2019 08,171.31506656284122
10/09/2019 16,190.05180781566102
11/09/2019 00,88.8359859659144
11/09/2019 08,124.73445778586787
11/09/2019 16,138.11163325211302
12/09/2019 00,261.3692500130991
12/09/2019 08,266.8140784390993
12/09/2019 16,339.92204052372375
13/09/2019 00,321.35081297092165
13/09/2019 08,213.65754730068764
13/09/2019 16,71.08450930470642
14/09/2019 00,170.97201467514134
14/09/2019 08,151.87843673087787
14/09/2019 16,184.65845260230742
15/09/2019 00,257.933520151343
15/09/2019 08,249.44228982201813
15/09/2019 16,191.15160239441136
16/09/2019 00,252.28334346240086
16/09/2019 08,242.69309909245223
16/09/2019 16,174.62421894882385
17/09/2019 00,102.38344655680417
17/09/2019 08,222.31222070475044
17/09/2019 16,297.49565729098117
18/09/2019 00,96.75031984869798
18/09/2019 08,131.9102318239368
18/09/2019 16,126.65990599949566
19/09/2019 00,153.26732636953332
19/09/2019 08,265.1506931449828
19/09/2019 16,59.63993178018913
20/09/2019 00,193.42363956120775
20/09/2019 08,121.24497143677348
20/09/2019 16,71.32835391162484
21/09/2019 00,90.19492503699259
21/09/2019 08,181.8725956930899
21/09/2019 16,143.58330474123298
22/09/2019 00,164.4548516744313
22/09/2019 08,281.3093186851084
22/09/2019 16,90.11659558446969
23/09/2019 00,207.23294856111423
23/09/2019 08,203.71992251195695
23/09/2019 16,235.04872940144995
24/09/2019 00,246.7626448600836
24/09/2019 08,143.7686763750025
24/09/2019 16,184.80030008249875
